case_id,track,quality,domain,summary,reg_issues,s_len
실증특례_137_큐비즈코리아,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,152
실증특례_138_아이엠박스코리아,실증특례,normal,storage,SAB 스마트 보관 편의 서비스,건축법,155
실증특례_139_스토리지엠,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,128
실증특례_13_한결네트웍스,실증특례,normal,energy,원격제어 누전차단기를 통한 스마트전원제어시스템,"원격진료, 전기용품안전법",356
실증특례_140,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,213
실증특례_141,실증특례,normal,mobility,사업자{법인)등록번호,건축법,193
실증특례_142,실증특례,FT_ONLY,storage,도심형 스마트 보관 편의 서비스,건축법,84
실증특례_143_도심속창고,실증특례,normal,storage,지정 대상 명칭] 도심형 스마트 보관 편의 서비스,건축법,220
실증특례_144,실증특례,FT_ONLY,storage,지정 대상 (BS) 도심형 스마트 보관 편의 서비스,건축법,76
실증특례_145,실증특례,normal,energy,FAY 스마트 보관 편의 서비스,-,332
실증특례_146_스토어허브코리아_주식회사,실증특례,normal,storage,스토어허브 도심형 스마트 셀프 보관 서비스,건축법,241
실증특례_147,실증특례,normal,platform,"도시정비 충회 전자적 개최, 현장 출석 및 투표",-,110
실증특례_148,실증특례,normal,platform,도시정비 NS 토지등소유자 본인 전자서명을 통한 동의서 BP 서비스,-,114
실증특례_149_서울대학교병원,실증특례,normal,healthcare,서물대병원에서 연구목적으로 구축하는 의료데이터(가명처리) 플랫폼을,개인정보,125
실증특례_14_이노넷,실증특례,normal,telecom,TV 유휴채널 활용 와이파이 서비스,-,563
실증특례_150_주식회사_이보팅,실증특례,FT_ONLY,platform,"재개발, 재건축 조합의 의사결정을 위한 SHS 전자적 방식으로 제공",개인정보,65
실증특례_151_위두쉽,실증특례,FT_ONLY,etc,사업재(법인)등록번호,우편법,0
실증특례_152_슈가맨,실증특례,FT_ONLY,storage,지정 대상  (영청) 도심형 셀프 스토리지,건축법,57
실증특례_153_싸이트지니,실증특례,normal,proptech,농어촌 빈집 활용 공유숙박,관광진흥법,1091
실증특례_154_싸이트지니,실증특례,normal,proptech,"서울, 부산 지역 대:의국인 관광객들을 대상으로 도시민박업을 제공 유속박 서비스",관광진흥법,194
실증특례_155_한국프롭테크,실증특례,normal,storage,：             사업재{법인)등록번호,개인정보,811
실증특례_156_이제이엠컴퍼니,실증특례,normal,storage,"재건축, 재개발 등의 사업 구역에 위치한 토지, 건축물의 소유자(이하 7 an 토지등소유자)에게 사업 시행에 관한 SUS 전자적으로 받는 서비스 기술ㆍ서비스",-,217
실증특례_157_이제이엠컴퍼니,실증특례,FT_ONLY,platform,"도시정비 Sal 전자적 개최, 현장 출석 및 투표",-,27
실증특례_158_엘림넷,실증특례,normal,platform,"재개발, 재건축 조합의 의사결정을 위한 총회를 전자적 방식으로 제공 기술ㆍ서비스 하는 서비스 - 모든 조합원이 총회에 참여할 수 있도록 기존 대면-서면방식에 전자방식을 추가로 제공",개인정보,203
실증특례_159_비즈하이브,실증특례,FT_ONLY,storage,도심형 스마트 보관 편의 서비스,-,17
실증특례_15_삼인데이타시스템,실증특례,FT_ONLY,logistics,[실증특례] 주행 중인 차량의 SSS 계량아는 전자저울,-,0
실증특례_160_에이블,실증특례,FT_ONLY,storage,"도심지 건물 내 일정 공간-시설을 이용자에게 물품 보관 등의 목적으로 여해주고, 관리하는 서비스",건축법,53
실증특례_161_미니창고가방,실증특례,FT_ONLY,storage,도심형 스마트 보관 편의 서비스,-,17
실증특례_162_위버케어_컨소시엄,실증특례,normal,healthcare,환자 연계정보 활용 진료정보차트 조회서비스,-,166
실증특례_163_세나클소프트_컨소시엄,실증특례,normal,healthcare,병원이 SRD 있는 환자(이용자)의 건강-의무기록을 ide 조회할 수 있는,"개인정보, 의료법",181
실증특례_164_케이티·국립과학수사연구원,실증특례,normal,telecom,실시간 통화 기반 보이스피싱 탐지 서비스,개인정보,270
실증특례_165_우아한형제들,실증특례,normal,autonomous,영상정보 원본 활용 자율주행 배달로봇 시스템 고도화,-,219
실증특례_166_엔터미디어,실증특례,normal,fintech,PASS등 성인인증방식을 적용한 앱 연동 개방형 노래부스,-,283
실증특례_168_피알앤디컴퍼니,실증특례,normal,logistics,지정 대상 (BM) 헤이딜러 중고차 SASS 이용한 간편하고 신속한 폐차 서비스,-,612
실증특례_169_혁성주식회사,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,279
실증특례_16_스크린승마,실증특례,normal,vr,이동형 가상현실 승마 체험 트럭,-,348
실증특례_170_풀소유,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,276
실증특례_171_비에스알_주,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,280
실증특례_172_한국프롭테크,실증특례,normal,platform,"도시정비 총회 전자적 개최, 현장 출석 및 투표",개인정보,569
실증특례_173_한국프롭테크,실증특례,normal,energy,사업자{법인)등록번호,-,170
실증특례_174_리빌드엑스,실증특례,FT_ONLY,platform,"지정 대상 (8) 도시정비사업 충회 전자적 개최, 현장 출석 및 투표",-,60
실증특례_175_리빌드엑스,실증특례,normal,platform,사업자{법인)등록번호,-,675
실증특례_176_세이브박스,실증특례,normal,storage,지정 대상 (#8) 도심형 스마트 보관 편의 서비스,건축법,443
실증특례_177_소포박스,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,194
실증특례_178_시그포,실증특례,normal,storage,지정 대상 (88) 도심형 스마트 보관 편의 서비스,건축법,291
실증특례_179_싱크라이프,실증특례,normal,storage,사업자{법인)등록번호,건축법,229
실증특례_17_현대자동차‧KST모빌리티,실증특례,normal,mobility,수요응답 기반 커뮤니티형 대형승합택시,-,764
실증특례_180_스테이폴리오,실증특례,normal,proptech,지정 대상 | (BS) MEFS 내:외국인 공유숙박 서비스,관광진흥법,165
실증특례_181_아이포스트,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,295
실증특례_182_오투아,실증특례,normal,storage,지정 대상 (88) 도심형 스마트 보관 편의 서비스,건축법,414
실증특례_183_에이투지시스템,실증특례,normal,platform,블록체인 기반 전자공중시스템 고도화,-,209
실증특례_184_농업회사법인_미래에코시스템연구소_주식회사,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,297
실증특례_185_리스토어코리아주식회사,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,284
실증특례_186_넥스타우스_주,실증특례,normal,platform,주거정비 총회 전자적 의결 서비스,개인정보,211
실증특례_187_데이즌,실증특례,normal,proptech,서울'부산 내-외국인 공유숙박 서비스,관광진흥법,225
실증특례_188_쿠도커뮤니케이션_주,실증특례,FT_ONLY,etc,지정 대상 (BS) 재난안전 관제를 위한 지능형 CCTV 고도화 BSAA 서비스,-,44
실증특례_189_비욘드스페이스,실증특례,normal,storage,SAY 스마트 보관 편의 서비스,건축법,466
실증특례_18_위홈,실증특례,normal,proptech,서울 지하철역 중심 공유숙박 서비스,"건축법, 관광진흥법",754
실증특례_190_형동,실증특례,FT_ONLY,energy,사업재법인)등록번호,건축법,0
실증특례_191_주식회사_곳간,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,280
실증특례_192_우리미래_주식회사,실증특례,normal,platform,"도시정비 총회 전자적 개최, 현장 출석 및 투표",-,306
실증특례_193_에스와이상영개발,실증특례,normal,storage,사업재(법인)등록번호,건축법,231
실증특례_194_메타솔루션,실증특례,FT_ONLY,storage,사업재[범인]등록번호,건축법,0
실증특례_195_홈매거진더리프레쉬,실증특례,FT_ONLY,proptech,지정 대상 (88) 농어촌 빈집 활용 공뮤숙박,-,25
실증특례_196_유니온바이오메트릭스,실증특례,normal,healthcare,"반려견의 vies 접촉-비접촉"" 방식으로 취 비문 SINS 추출하여 반려동물을 기술*서비스 _ 등록하는 서비스 + (접촉) 전용 인식기기 활용 (비접촉) 스마트폰 촬영",-,242
실증특례_197_주식회사_에치와이,실증특례,normal,etc,무인 우편 접수 키오스크 서비스,-,189
실증특례_198_주식회사_엘콤,실증특례,normal,vr,이동형 가상현실(0) 체험 버스,-,994
실증특례_199_주식회사_미스터멘션,실증특례,normal,proptech,농어촌 빈집 활용 공유숙박,"건축법, 관광진흥법",1015
실증특례_19_홈스토리생활,실증특례,normal,etc,직접 고용 기반 가사서비스 제공 플랫폼,-,734
실증특례_1_올리브헬스케어,실증특례,FT_ONLY,healthcare,(신청 내용) 올리브헬스케어는 스마트폰 |,약사법,0
실증특례_201_베텍코리아,실증특례,normal,healthcare,반려동물병원 전용 의약품 구매:관리 서비스,약사법,1014
실증특례_202_한국지능정보사회진흥원,실증특례,normal,etc,시 파운데이션 모델 개밭을 위한 공공누리 공공저작물의 학습용 데이터 구축 및 제공,-,903
실증특례_203_우리은행,실증특례,normal,fintech,"무리은행의 금융상품 상품, 소비자 보호 및 전자금융거래",전자금융법,188
실증특례_204_KB국민은행,실증특례,FT_ONLY,fintech,"국민은행의 금융상품 및 서비스를 이용하는 금융소비자에게 PHOS 발송하던 금융 상품, 소비자 보호 및 전자금융거래 관련 안내문서 SS 전자문서로 송신-수신-중계하는 서비스",전자금융법,95
실증특례_205_SK브로드밴드,실증특례,normal,telecom,시 기반 RS 콘텐츠를 통한 상품 홍보 서비스,-,766
실증특례_206_㈜_엘지유플러스,실증특례,normal,telecom,실시간 톰화기반 보이스피싱 탐지 서비스,개인정보,197
실증특례_207_도시전자투표,실증특례,normal,platform,：            사업재{법인)등록번호,-,135
실증특례_208_오엠알테크,실증특례,normal,platform,리모델링 주택조합 Sal 전자적 의결 서비스,개인정보,123
실증특례_209_이노넷,실증특례,normal,drone_robot,70005 활용 긴급 소방 이동기지국 및 로봇개 서비스,-,130
실증특례_20_아이티아이씨앤씨,실증특례,normal,etc,생체신호를 이용한 위험감지 서비스,개인정보,328
실증특례_210_SK_텔레콤,실증특례,normal,telecom,(G8) 실시간 톰화기반 보이스피싱 탐지 서비스,개인정보,260
실증특례_211_서울대학교병원,실증특례,normal,healthcare,SNUH-Mayo Clinic Platform,-,273
실증특례_212_경북대학교_첨단정보통신융합산업기술원,실증특례,normal,etc,지정 yay (BA) 데이터안심구역 기반 지자체 COTY 원본 데이터 활용,-,212
실증특례_21_로이쿠,실증특례,normal,mobility,관광택시 중개 플랫폼 서비스,-,565
실증특례_22_나우버스킹,실증특례,FT_ONLY,fintech,"(현행 규제) 현행 주세법상 BE 주류의 판매는 ""대면판매""만 허용",-,0
실증특례_23_LG전자·에임메드,실증특례,FT_ONLY,healthcare,"만성질환자(고혈압, 당뇨 Sol] 생체 (Ss",의료법,0
실증특례_24_LG전자·서울대병원,실증특례,FT_ONLY,healthcare,[실증특례] 홈케어 알고리즘 개발 및 내원안내 서비스,"의료기기법, 의료법",0
실증특례_25_만도,실증특례,normal,autonomous,자율주행 순찰 로봇,"개인정보, 원격진료",203
실증특례_26_언맨드솔루션,실증특례,normal,autonomous,자율주행 배달 로봇,"도로교통법, 원격진료",274
실증특례_27_스타릭스,실증특례,normal,fintech,탑승 전 선결제 택시 플랫폼,여객자동차법,385
실증특례_28_파파모빌리티,실증특례,normal,fintech,교통약자 특화 모빌리티 플랫폼,여객자동차법,280
실증특례_29_코액터스,실증특례,normal,fintech,고요한 모빌리티 플랫폼,여객자동차법,185
실증특례_2_휴이노,실증특례,normal,healthcare,손목시계형 심전도 장치를 활용한 심장 관리서비스,의료기기법,469
실증특례_30_KST모빌리티,실증특례,normal,fintech,"GPS 기반 앱 미터기, (실증특례) 요금 선결제 가맹 택시 서비스",-,205
실증특례_31_카카오모빌리티·KM솔루션,실증특례,normal,mobility,택시 차고지 밖 교대 서비스,원격진료,573
실증특례_32_KM솔루션,실증특례,normal,mobility,플랫폼 기반 임시 택시 운전자격 운영,-,510
실증특례_33_칠링키친,실증특례,normal,food,푸드트럭 공유주방 서비스,-,455
실증특례_34_워프솔루션,실증특례,normal,energy,원거리 다중 무선충전 스탠드,-,574
실증특례_35_현대자동차‧KST모빌리티,실증특례,normal,mobility,수요응답 기반 커뮤니티형 대형승합택시(지정조건 변경),-,631
실증특례_36_키친엑스,실증특례,normal,food,배달 전문 공유주방 서비스,-,385
실증특례_37_미디어스코프,실증특례,normal,etc,모바일 연동 개방형 노래부스,-,344
실증특례_38_와이파워원,실증특례,normal,energy,85KHz 활용 전기버스 무선충전 서비스,-,367
실증특례_39_우아한형제들,실증특례,normal,autonomous,실내‧외 자율주행 배달로봇,원격진료,284
실증특례_3_블락스톤,실증특례,normal,etc,개인 인명구조용 해상조난신호기,-,141
실증특례_40_다자요,실증특례,normal,proptech,농어촌 빈집 활용 숙박,-,367
실증특례_41_LBS테크,실증특례,normal,etc,시각 장애인 보행경로 안내 서비스,건축법,383
실증특례_42_위대한상사,실증특례,normal,food,공유주방 서비스,-,509
실증특례_43_브이씨엔씨,실증특례,normal,mobility,플랫폼 기반 임시 택시 운전자격 운영,-,301
실증특례_44_브이씨엔씨,실증특례,normal,mobility,가맹택시 탄력요금제,여객자동차법,205
실증특례_45_카카오모빌리티,실증특례,normal,fintech,요금 선결제 가맹 택시 서비스,여객자동차법,372
실증특례_46_레인포컴퍼니,실증특례,normal,mobility,렌터카를 활용한 차량 구독 및 플랫폼 운송 서비스,-,233
실증특례_47_에이앤드에이_엔터테인먼트,실증특례,normal,etc,가족형 오락센터 내 포인트 보상형 아케이드게임 서비스,-,231
실증특례_48_타운즈,실증특례,normal,platform,아파트(오피스텔 포함)의 단지 내 자동차대여사업 중개 플랫폼,자동차대여사업법,336
실증특례_49_힐빙케어,실증특례,normal,healthcare,이동약자 맞춤 모빌리티 서비스,-,237
실증특례_4_조인스오토,실증특례,normal,logistics,모바일 기반 폐차 견적 비교 서비스,자동차관리법,283
실증특례_50_코인플러그,실증특례,FT_ONLY,etc,"※ 부산 블록체인 통합서비스 PASS, 비패스)'를 통해",게임산업법,0
실증특례_51_네오푸드시스템,실증특례,normal,food,공유주방 서비스,-,379
실증특례_52_코액터스,실증특례,normal,mobility,플랫폼 기반 임시 택시 운전자격 운영,-,502
실증특례_53_블록펫,실증특례,normal,healthcare,동물 안면인식 기술을 활용한 반려동물 등록 서비스,개인정보,541
실증특례_54_모빌테크,실증특례,normal,autonomous,자율주행 모빌리티용 고해상도 3차원 정밀지도,-,367
실증특례_55_증강지능,실증특례,normal,vr,증강현실 기반 항공기 정비 교육 콘텐츠,-,461
실증특례_56_한국케이블TV방송협회_등,실증특례,normal,food,종합유선방송사업자 지역채널 커머스 방송 서비스,-,446
실증특례_57_디지티모빌리티,실증특례,normal,mobility,플랫폼 기반 임시 택시운전 자격 운영,-,572
실증특례_58_딜라이브,실증특례,normal,telecom,종합유선방송사업자 지역채널 커머스 방송 서비스,-,446
실증특례_59_연제청년창업나래센터,실증특례,normal,food,공유주방 서비스,-,281
실증특례_5_브이리스브이알,실증특례,normal,vr,사업자(법인)등록번호,-,265
실증특례_60_안녕,실증특례,normal,healthcare,이동약자 맞춤 모빌리티 서비스,개인정보,329
실증특례_61_진모빌리티,실증특례,normal,mobility,택시 차고지 밖 교대 서비스,원격진료,536
실증특례_62_뉴빌리티,실증특례,normal,autonomous,실내‧외 자율주행 배달 로봇,원격진료,756
실증특례_63_커버링,실증특례,FT_ONLY,healthcare,실증특례] 배달 쓰레기 분리배출 대행 서비스,-,0
실증특례_64_스튜디오갈릴레이,실증특례,normal,mobility,수요응답기반(DRT방식)의 버스 운행 서비스,-,544
실증특례_65_SKC,실증특례,FT_ONLY,mobility,"aan (수신부)를 장착하고, aeaae","도로교통법, 전파법",0
실증특례_66_현대자동차,실증특례,normal,energy,전기차 무선충전 서비스,-,503
실증특례_67_인커머스,실증특례,normal,healthcare,플랫폼 기반 병원 이동약자 모빌리티 서비스,-,419
실증특례_68_키친스탠다드,실증특례,normal,food,공유주방 서비스,-,299
실증특례_69_에이치로보틱스,실증특례,normal,healthcare,비대면 재활훈련 및 상담서비스,의료기기법,635
실증특례_6_모션디바이스,실증특례,normal,vr,가상현실(VR) 모션 시뮬레이터,-,560
실증특례_70_유닉트,실증특례,normal,advertising,차량용 디스플레이 알림 서비스,-,297
실증특례_71_엘지전자,실증특례,FT_ONLY,mobility,[2] 교통 안전 스마트폰 솔루션 [엘지전자),-,0
실증특례_72_한라대산학협력단_컨소시엄,실증특례,normal,autonomous,자율주행 순찰로봇,원격진료,260
실증특례_73_쓰리알코리아,실증특례,normal,healthcare,일반의약품 스마트 화상 판매기,약사법,189
실증특례_74_더브이엑스,실증특례,normal,etc,GRID방식의 DCP 전송·배포시스템을 활용한 소형 영화관,-,360
실증특례_75_인터브리드,실증특례,normal,advertising,전자빔 활용 스마트 디스플레이 창문 옥외광고,옥외광고법,415
실증특례_76_창성시트,실증특례,normal,advertising,투명 LED 디스플레이 활용 버스 유리창 디지털사이니지,"옥외광고법, 자동차관리법",202
실증특례_77_팬라인,실증특례,normal,advertising,디지털 공유간판 서비스,-,247
실증특례_78_LG전자,실증특례,FT_ONLY,energy,[5] 개인형 이동장치 및 전기자전거 중전ㆍ주차 스테이션 [포인테크] : 실증특례,-,0
실증특례_79_아이싸이랩,실증특례,normal,healthcare,비문인식 기반 반려동물 등록 서비스,개인정보,531
실증특례_7_뉴코애드윈드,실증특례,normal,advertising,디지털 배달통을 활용한 오토바이 광고 서비스,-,379
실증특례_80_이노넷,실증특례,normal,telecom,TVWS(TV 유휴채널) 기반 지하터널 중대산업재해 예방 솔루션,-,431
실증특례_81_YONGHA,실증특례,normal,platform,유휴 캠핑카 대여사업 중개 플랫폼,"여객자동차법, 자동차대여사업법",272
실증특례_82_디테크게엠베하,실증특례,normal,platform,유휴 캠핑카 대여사업 중개 플랫폼,"여객자동차법, 자동차대여사업법",267
실증특례_83_포인테크_(공고 2022-0918호) ICT 규제샌드박스 승인 공고_포인테크,실증특례,normal,fintech,개인형 이동장치 및 전기자전거 충전·주차 스테이션,-,464
실증특례_83_포인테크_(실증특례)개인형 이동장치 및 전기자전거 충전·주차 스테이션(220916),실증특례,FT_ONLY,energy,[5] 개인형 이동장치 및 전기자전거 중전ㆍ주차 스테이션 [포인테크] : 실증특례,-,0
실증특례_84_SKC,실증특례,normal,energy,전동킥보드 무선충전 서비스,-,389
실증특례_85_이노션,실증특례,normal,logistics,전기화물차를 활용한 디지털 사이니지 광고,-,736
실증특례_86_애드,실증특례,normal,logistics,화물차를 활용한 디지털 사이니지 광고 중개 플랫폼,-,757
실증특례_87_테브,실증특례,normal,vr,이동형 가상현실(VR) 체험 버스,-,824
실증특례_88_펫스니즈,실증특례,normal,healthcare,비문리더기를 활용한 반려동물 등록 서비스,개인정보,484
실증특례_89_레디포스트,실증특례,normal,platform,주거정비 총회 전자적 의결 서비스,-,136
실증특례_8_코나투스,실증특례,normal,fintech,앱 기반 자발적 택시동승 중개 서비스,-,281
실증특례_90_한국전자투표,실증특례,normal,platform,사업분야 서비스업 대표자명 윤석민,-,163
실증특례_91_한국전자위임,실증특례,normal,platform,사업분야 서비스업 대표자명 윤석민,-,163
실증특례_92_유보트,실증특례,normal,platform,사업분야 서비스업 대표자명 윤석민,-,160
실증특례_93_엔티스,실증특례,normal,platform,사업분야 서비스업 대표자명 윤석민,-,160
실증특례_94_우리개발,실증특례,normal,platform,사업분야 서비스업 대표자명 윤석민,-,161
실증특례_95_스쿨버스,실증특례,normal,mobility,세이프 스쿨버스 플랫폼 서비스,여객자동차법,350
실증특례_96_A모터스,실증특례,normal,logistics,"택배차 사고, 고장시 차량대여 서비스",화물자동차법,359
실증특례_97_우노스,실증특례,FT_ONLY,etc,[1] 무인 담배판매 키오스크 [우노스] :,-,0
실증특례_98_나이스디앤알,실증특례,FT_ONLY,etc,감면혜택 알림서비스 [나이스디앤알] :,-,0
실증특례_99_티맵모빌리티_컨소시엄,실증특례,normal,mobility,공항버스 LED 디지털 사이니지 광고 서비스,-,230
실증특례_9_심플프로젝트컴퍼니,실증특례,normal,food,공유주방 기반 요식업(F&B) 비즈니스 플랫폼,-,404
임시허가_10_언레스‧카카오페이,임시허가,FT_ONLY,fintech,[임시어가] 디지털 매줄전표 제공 서비스,-,0
임시허가_11_우버코리아,임시허가,normal,fintech,사업자(법인)등록번호,-,188
임시허가_12_네이버,임시허가,normal,fintech,행정‧공공기관 고지서 모바일 전자고지,-,492
임시허가_13_삼성전자·한국정보인증,임시허가,normal,fintech,모바일 운전면허 확인서비스,"개인정보, 도로교통법",598
임시허가_14_KT,임시허가,normal,fintech,민간기관 등의 고지서 모바일 전자고지,-,443
임시허가_15_카카오페이,임시허가,normal,fintech,민간기관 등의 고지서 모바일 전자고지,개인정보,165
임시허가_16_스테이지파이브_컨소시엄,임시허가,normal,fintech,비대면 이동통신 가입 서비스,-,296
임시허가_17_KST모빌리티,임시허가,normal,fintech,"GPS 기반 앱 미터기, (실증특례) 요금 선결제 가맹 택시 서비스",-,180
임시허가_18_카카오·카카오뱅크,임시허가,normal,fintech,모바일 운전면허 확인 서비스,도로교통법,195
임시허가_19_LGU+,임시허가,normal,fintech,사업자(법인)등록번호,-,323
임시허가_1_카카오페이,임시허가,normal,fintech,메신저·문자 기반 행정‧공공기관 고지서 모바일 전자고지 서비스,개인정보,919
임시허가_20_신세계엘앤비,임시허가,FT_ONLY,etc,[임시어가] 스마트 주문 활용 무알콜 주류 판매 서비스,-,0
임시허가_21_카카오뱅크·국민연금공단,임시허가,FT_ONLY,etc,[임시어가] 모바일 신용정보 연계 서비스,개인정보,0
임시허가_22_SK텔레콤,임시허가,normal,fintech,사업자(법인)등록번호,-,323
임시허가_23_브이씨엔씨,임시허가,normal,fintech,GPS 기반 앱 미터기,여객자동차법,270
임시허가_24_티팩토리,임시허가,normal,energy,통신사 무인기지국 원격전원관리시스템(임시허가조건 변경),"도로교통법, 원격진료, 전기용품안전법",694
임시허가_25_코웨이,임시허가,FT_ONLY,etc,[임시허가] 렌탈제품 스마트 구독 서비스,-,0
임시허가_26_금성계전,임시허가,normal,energy,자동복구 누전차단기를 활용한 원격 전원 관리 시스템,"원격진료, 전기용품안전법",252
임시허가_27_아이콘루프,임시허가,normal,fintech,모바일 운전면허 확인 서비스,도로교통법,142
임시허가_28_국민은행,임시허가,normal,fintech,인증서 활용 비대면 이동통신 가입서비스,-,273
임시허가_29_에비드넷,임시허가,FT_ONLY,healthcare,[임시어가] 다기관 의료데이터의 통합 분석 플랫폼,-,0
임시허가_2_스타코프,임시허가,normal,energy,스마트 전기자동차 충전 콘센트,-,202
임시허가_30_엔에이치엔페이코,임시허가,normal,fintech,행정‧공공‧민간기관 모바일 전자고지 서비스,-,252
임시허가_31_코나아이,임시허가,normal,fintech,GPS 기반 앱미터기,-,230
임시허가_32_코인플러그,임시허가,normal,fintech,안면인식 기반 모바일 운전면허 확인 서비스,"개인정보, 도로교통법",627
